GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,Player,PlayerType-1,ActionClass,PlayerType-0,ActionDescription,PiecesLeft-1,ActionSize,PiecesLeft-0
-1694968536,Checkers,0,ACTION_TAKEN,31,31,2,95,1,OSLA,Move,OSLA,"Move from [5,1] to [6,0]",8,7,6
-1694968536,Checkers,0,ACTION_TAKEN,32,32,2,95,0,OSLA,Move,OSLA,"Move from [2,0] to [3,1]",8,11,6
-1694968536,Checkers,0,ACTION_TAKEN,33,33,2,95,1,OSLA,Move,OSLA,"Move from [6,0] to [3,3]",8,5,6
-1694968536,Checkers,0,ACTION_TAKEN,34,34,2,95,0,OSLA,Move,OSLA,"Move from [0,0] to [1,1]",8,10,6
-1694968536,Checkers,0,ACTION_TAKEN,35,35,2,95,1,OSLA,Move,OSLA,"Move from [3,3] to [5,1]",8,6,6
-1694968536,Checkers,0,ACTION_TAKEN,36,36,2,95,0,OSLA,Move,OSLA,"Move from [1,1] to [0,2]",8,13,6
-1694968536,Checkers,0,ACTION_TAKEN,37,37,2,95,1,OSLA,Move,OSLA,"Move from [5,1] to [3,3]",8,4,6
-1694968536,Checkers,0,ACTION_TAKEN,38,38,2,95,0,OSLA,Move,OSLA,"Move from [1,3] to [2,4]",8,3,6
-1694968536,Checkers,0,ACTION_TAKEN,39,39,2,95,1,OSLA,Capture,OSLA,"Capture from [3,3] to [1,5]",8,6,5
-1694968536,Checkers,0,ACTION_TAKEN,40,40,2,95,0,OSLA,Move,OSLA,"Move from [0,2] to [1,3]",8,10,5
-1694968536,Checkers,0,ACTION_TAKEN,41,41,2,95,1,OSLA,Move,OSLA,"Move from [1,5] to [3,3]",8,4,5
-1694968536,Checkers,0,ACTION_TAKEN,42,42,2,95,0,OSLA,Move,OSLA,"Move from [3,1] to [4,2]",8,4,5
-1694968536,Checkers,0,ACTION_TAKEN,43,43,2,95,1,OSLA,Capture,OSLA,"Capture from [3,3] to [1,1]",8,5,4
-1694968536,Checkers,0,ACTION_TAKEN,44,44,2,95,0,OSLA,Move,OSLA,"Move from [1,3] to [2,4]",8,11,4
-1694968536,Checkers,0,ACTION_TAKEN,45,45,2,95,1,OSLA,Move,OSLA,"Move from [1,1] to [3,3]",8,5,4
-1694968536,Checkers,0,ACTION_TAKEN,46,46,2,95,0,OSLA,Move,OSLA,"Move from [5,5] to [4,6]",8,5,4
-1694968536,Checkers,0,ACTION_TAKEN,47,47,2,95,1,OSLA,Capture,OSLA,"Capture from [3,3] to [5,1]",8,2,3
-1694968536,Checkers,0,ACTION_TAKEN,48,48,2,95,1,OSLA,Capture,OSLA,"Capture from [5,1] to [1,5]",8,3,2
-1694968536,Checkers,0,ACTION_TAKEN,49,49,2,95,0,OSLA,Move,OSLA,"Move from [4,6] to [5,7]",8,12,2
-1694968536,Checkers,0,ACTION_TAKEN,50,50,2,95,1,OSLA,Move,OSLA,"Move from [1,5] to [3,3]",8,7,2
-1694968536,Checkers,0,ACTION_TAKEN,51,51,2,95,0,OSLA,Move,OSLA,"Move from [4,4] to [3,5]",8,17,2
-1694968536,Checkers,0,ACTION_TAKEN,52,52,2,95,1,OSLA,Move,OSLA,"Move from [3,7] to [4,6]",8,1,2
-1694968536,Checkers,0,ACTION_TAKEN,53,53,2,95,0,OSLA,Move,OSLA,"Move from [3,5] to [2,6]",8,17,2
-1694968536,Checkers,0,ACTION_TAKEN,54,54,2,95,1,OSLA,Move,OSLA,"Move from [4,6] to [5,5]",8,7,2
-1694968536,Checkers,0,ACTION_TAKEN,55,55,2,95,0,OSLA,Move,OSLA,"Move from [2,6] to [1,7]",8,14,2
-1694968536,Checkers,0,ACTION_TAKEN,56,56,2,95,1,OSLA,Move,OSLA,"Move from [6,4] to [7,3]",8,11,2
-1694968536,Checkers,0,ACTION_TAKEN,57,57,2,95,0,OSLA,Move,OSLA,"Move from [1,7] to [4,4]",8,13,2
-1694968536,Checkers,0,ACTION_TAKEN,58,58,2,95,1,OSLA,Move,OSLA,"Move from [3,3] to [4,2]",8,15,2
-1694968536,Checkers,0,ACTION_TAKEN,59,59,2,95,0,OSLA,Move,OSLA,"Move from [4,4] to [2,6]",8,15,2
-1694968536,Checkers,0,ACTION_TAKEN,60,60,2,95,1,OSLA,Move,OSLA,"Move from [4,2] to [1,5]",8,12,2
-1694968536,Checkers,0,ACTION_TAKEN,61,61,2,95,0,OSLA,Move,OSLA,"Move from [2,6] to [3,7]",8,11,2
-1694968536,Checkers,0,ACTION_TAKEN,62,62,2,95,1,OSLA,Move,OSLA,"Move from [5,5] to [4,4]",8,9,2
-1694968536,Checkers,0,ACTION_TAKEN,63,63,2,95,0,OSLA,Move,OSLA,"Move from [5,7] to [3,5]",8,12,2
-1694968536,Checkers,0,ACTION_TAKEN,64,64,2,95,1,OSLA,Move,OSLA,"Move from [4,4] to [3,3]",8,15,2
-1694968536,Checkers,0,ACTION_TAKEN,65,65,2,95,0,OSLA,Move,OSLA,"Move from [3,5] to [4,4]",8,8,2
-1694968536,Checkers,0,ACTION_TAKEN,66,66,2,95,1,OSLA,Move,OSLA,"Move from [3,3] to [4,2]",8,15,2
-1694968536,Checkers,0,ACTION_TAKEN,67,67,2,95,0,OSLA,Move,OSLA,"Move from [4,4] to [5,3]",8,9,2
-1694968536,Checkers,0,ACTION_TAKEN,68,68,2,95,1,OSLA,Move,OSLA,"Move from [4,2] to [5,1]",8,14,2
-1694968536,Checkers,0,ACTION_TAKEN,69,69,2,95,0,OSLA,Move,OSLA,"Move from [5,3] to [6,2]",8,9,2
-1694968536,Checkers,0,ACTION_TAKEN,70,70,2,95,1,OSLA,Move,OSLA,"Move from [5,1] to [4,0]",8,11,2
-1694968536,Checkers,0,ACTION_TAKEN,71,71,2,95,0,OSLA,Move,OSLA,"Move from [6,2] to [4,4]",8,15,2
-1694968536,Checkers,0,ACTION_TAKEN,72,72,2,95,1,OSLA,Move,OSLA,"Move from [1,5] to [2,4]",8,16,2
-1694968536,Checkers,0,ACTION_TAKEN,73,73,2,95,0,OSLA,Move,OSLA,"Move from [3,7] to [1,5]",8,18,2
-1694968536,Checkers,0,ACTION_TAKEN,74,74,2,95,1,OSLA,Move,OSLA,"Move from [2,4] to [4,6]",8,18,2
-1694968536,Checkers,0,ACTION_TAKEN,75,75,2,95,0,OSLA,Move,OSLA,"Move from [1,5] to [3,7]",8,17,2
-1694968536,Checkers,0,ACTION_TAKEN,76,76,2,95,1,OSLA,Move,OSLA,"Move from [4,6] to [2,4]",8,16,2
-1694968536,Checkers,0,ACTION_TAKEN,77,77,2,95,0,OSLA,Move,OSLA,"Move from [3,7] to [1,5]",8,18,2
-1694968536,Checkers,0,ACTION_TAKEN,78,78,2,95,1,OSLA,Move,OSLA,"Move from [2,4] to [4,6]",8,18,2
-1694968536,Checkers,0,ACTION_TAKEN,79,79,2,95,0,OSLA,Move,OSLA,"Move from [1,5] to [3,7]",8,17,2
-1694968536,Checkers,0,ACTION_TAKEN,80,80,2,95,1,OSLA,Move,OSLA,"Move from [4,6] to [2,4]",8,16,2
-1694968536,Checkers,0,ACTION_TAKEN,81,81,2,95,0,OSLA,Move,OSLA,"Move from [3,7] to [1,5]",8,18,2
-1694968536,Checkers,0,ACTION_TAKEN,82,82,2,95,1,OSLA,Move,OSLA,"Move from [2,4] to [4,6]",8,18,2
-1694968536,Checkers,0,ACTION_TAKEN,83,83,2,95,0,OSLA,Move,OSLA,"Move from [1,5] to [3,7]",8,17,2
-1694968536,Checkers,0,ACTION_TAKEN,84,84,2,95,1,OSLA,Move,OSLA,"Move from [4,6] to [2,4]",8,16,2
-1694968536,Checkers,0,ACTION_TAKEN,85,85,2,95,0,OSLA,Move,OSLA,"Move from [4,4] to [5,3]",8,20,2
-1694968536,Checkers,0,ACTION_TAKEN,86,86,2,95,1,OSLA,Move,OSLA,"Move from [4,0] to [2,2]",8,15,2
-1694968536,Checkers,0,ACTION_TAKEN,87,87,2,95,0,OSLA,Move,OSLA,"Move from [5,3] to [2,0]",8,23,2
-1694968536,Checkers,0,ACTION_TAKEN,88,87,2,95,1,OSLA,Move,OSLA,"Move from [7,3] to [6,2]",8,1,2
1166252508,Checkers,0,ACTION_TAKEN,1,1,2,96,0,OSLA,Move,OSLA,"Move from [3,1] to [2,2]",10,7,10
1166252508,Checkers,0,ACTION_TAKEN,2,2,2,96,1,OSLA,Move,OSLA,"Move from [3,5] to [2,4]",10,8,10
1166252508,Checkers,0,ACTION_TAKEN,3,3,2,96,0,OSLA,Move,OSLA,"Move from [2,2] to [1,3]",10,8,10
1166252508,Checkers,0,ACTION_TAKEN,4,4,2,96,1,OSLA,Move,OSLA,"Move from [4,6] to [3,5]",10,7,10
1166252508,Checkers,0,ACTION_TAKEN,5,5,2,96,0,OSLA,Move,OSLA,"Move from [5,1] to [4,2]",10,9,10
1166252508,Checkers,0,ACTION_TAKEN,6,6,2,96,1,OSLA,Move,OSLA,"Move from [6,6] to [7,5]",10,10,10
1166252508,Checkers,0,ACTION_TAKEN,7,7,2,96,0,OSLA,Move,OSLA,"Move from [1,1] to [2,2]",10,11,10
1166252508,Checkers,0,ACTION_TAKEN,8,8,2,96,1,OSLA,Move,OSLA,"Move from [2,6] to [1,5]",10,12,10
1166252508,Checkers,0,ACTION_TAKEN,9,9,2,96,0,OSLA,Move,OSLA,"Move from [1,3] to [0,4]",10,12,10
1166252508,Checkers,0,ACTION_TAKEN,10,10,2,96,1,OSLA,Move,OSLA,"Move from [1,7] to [2,6]",10,13,10
1166252508,Checkers,0,ACTION_TAKEN,11,11,2,96,0,OSLA,Move,OSLA,"Move from [6,2] to [7,3]",10,10,10
1166252508,Checkers,0,ACTION_TAKEN,12,12,2,96,1,OSLA,Move,OSLA,"Move from [3,5] to [4,4]",10,13,10
1166252508,Checkers,0,ACTION_TAKEN,13,13,2,96,0,OSLA,Move,OSLA,"Move from [2,2] to [1,3]",10,10,10
1166252508,Checkers,0,ACTION_TAKEN,14,14,2,96,1,OSLA,Move,OSLA,"Move from [4,4] to [3,3]",10,1,10
1166252508,Checkers,0,ACTION_TAKEN,15,15,2,96,0,OSLA,Capture,OSLA,"Capture from [1,3] to [3,5]",9,2,10
1166252508,Checkers,0,ACTION_TAKEN,16,16,2,96,0,OSLA,Capture,OSLA,"Capture from [3,5] to [1,7]",8,1,10
1166252508,Checkers,0,ACTION_TAKEN,17,17,2,96,1,OSLA,Capture,OSLA,"Capture from [3,3] to [5,1]",8,3,9
1166252508,Checkers,0,ACTION_TAKEN,18,18,2,96,0,OSLA,Capture,OSLA,"Capture from [6,0] to [4,2]",7,9,9
1166252508,Checkers,0,ACTION_TAKEN,19,19,2,96,1,OSLA,Move,OSLA,"Move from [1,5] to [2,4]",7,16,9
1166252508,Checkers,0,ACTION_TAKEN,20,20,2,96,0,OSLA,Move,OSLA,"Move from [1,7] to [3,5]",7,11,9
1166252508,Checkers,0,ACTION_TAKEN,21,21,2,96,1,OSLA,Move,OSLA,"Move from [5,5] to [4,4]",7,3,9
1166252508,Checkers,0,ACTION_TAKEN,22,22,2,96,0,OSLA,Capture,OSLA,"Capture from [3,5] to [6,2]",6,9,9
1166252508,Checkers,0,ACTION_TAKEN,23,23,2,96,1,OSLA,Move,OSLA,"Move from [5,7] to [4,6]",6,16,9
1166252508,Checkers,0,ACTION_TAKEN,24,24,2,96,0,OSLA,Move,OSLA,"Move from [6,2] to [3,5]",6,7,9
1166252508,Checkers,0,ACTION_TAKEN,25,25,2,96,1,OSLA,Move,OSLA,"Move from [3,7] to [2,6]",6,3,9
1166252508,Checkers,0,ACTION_TAKEN,26,26,2,96,0,OSLA,Capture,OSLA,"Capture from [3,5] to [1,3]",5,1,9
1166252508,Checkers,0,ACTION_TAKEN,27,27,2,96,0,OSLA,Capture,OSLA,"Capture from [1,3] to [5,7]",4,5,9
1166252508,Checkers,0,ACTION_TAKEN,28,28,2,96,1,OSLA,Move,OSLA,"Move from [0,6] to [1,5]",4,15,9
1166252508,Checkers,0,ACTION_TAKEN,29,29,2,96,0,OSLA,Move,OSLA,"Move from [7,1] to [6,2]",4,4,9
1166252508,Checkers,0,ACTION_TAKEN,30,30,2,96,1,OSLA,Move,OSLA,"Move from [7,7] to [6,6]",4,14,9
1166252508,Checkers,0,ACTION_TAKEN,31,31,2,96,0,OSLA,Move,OSLA,"Move from [5,7] to [4,6]",4,4,9
1166252508,Checkers,0,ACTION_TAKEN,32,32,2,96,1,OSLA,Move,OSLA,"Move from [2,6] to [3,5]",4,3,9
1166252508,Checkers,0,ACTION_TAKEN,33,33,2,96,0,OSLA,Capture,OSLA,"Capture from [4,6] to [1,3]",3,3,9
1166252508,Checkers,0,ACTION_TAKEN,34,34,2,96,1,OSLA,Move,OSLA,"Move from [1,5] to [2,4]",3,3,9
1166252508,Checkers,0,ACTION_TAKEN,35,35,2,96,0,OSLA,Capture,OSLA,"Capture from [1,3] to [3,5]",2,2,9
1166252508,Checkers,0,ACTION_TAKEN,36,36,2,96,1,OSLA,Move,OSLA,"Move from [6,6] to [5,5]",2,19,9
1166252508,Checkers,0,ACTION_TAKEN,37,37,2,96,0,OSLA,Move,OSLA,"Move from [3,5] to [4,6]",2,3,9
1166252508,Checkers,0,ACTION_TAKEN,38,38,2,96,1,OSLA,Move,OSLA,"Move from [7,5] to [6,4]",2,15,9
1166252508,Checkers,0,ACTION_TAKEN,39,39,2,96,0,OSLA,Move,OSLA,"Move from [6,2] to [5,3]",2,1,9
1166252508,Checkers,0,ACTION_TAKEN,40,40,2,96,1,OSLA,Move,OSLA,"Move from [5,5] to [4,4]",2,3,9
1166252508,Checkers,0,ACTION_TAKEN,41,41,2,96,0,OSLA,Capture,OSLA,"Capture from [5,3] to [3,5]",1,1,9
1166252508,Checkers,0,ACTION_TAKEN,42,42,2,96,1,OSLA,Move,OSLA,"Move from [6,4] to [5,3]",1,1,9
1166252508,Checkers,0,ACTION_TAKEN,43,42,2,96,0,OSLA,Capture,OSLA,"Capture from [4,2] to [6,4]",0,1,9
-923548241,Checkers,0,ACTION_TAKEN,1,1,2,97,0,OSLA,Move,OSLA,"Move from [3,1] to [2,2]",10,7,10
-923548241,Checkers,0,ACTION_TAKEN,2,2,2,97,1,OSLA,Move,OSLA,"Move from [5,5] to [6,4]",10,8,10
-923548241,Checkers,0,ACTION_TAKEN,3,3,2,97,0,OSLA,Move,OSLA,"Move from [6,2] to [7,3]",10,8,10
-923548241,Checkers,0,ACTION_TAKEN,4,4,2,97,1,OSLA,Move,OSLA,"Move from [4,6] to [5,5]",10,8,10
-923548241,Checkers,0,ACTION_TAKEN,5,5,2,97,0,OSLA,Move,OSLA,"Move from [5,1] to [4,2]",10,9,10
-923548241,Checkers,0,ACTION_TAKEN,6,6,2,97,1,OSLA,Move,OSLA,"Move from [2,6] to [1,5]",10,10,10
-923548241,Checkers,0,ACTION_TAKEN,7,7,2,97,0,OSLA,Move,OSLA,"Move from [7,1] to [6,2]",10,11,10
-923548241,Checkers,0,ACTION_TAKEN,8,8,2,97,1,OSLA,Move,OSLA,"Move from [6,6] to [7,5]",10,11,10
-923548241,Checkers,0,ACTION_TAKEN,9,9,2,97,0,OSLA,Move,OSLA,"Move from [0,2] to [1,3]",10,12,10
-923548241,Checkers,0,ACTION_TAKEN,10,10,2,97,1,OSLA,Move,OSLA,"Move from [1,5] to [2,4]",10,11,10
-923548241,Checkers,0,ACTION_TAKEN,11,11,2,97,0,OSLA,Move,OSLA,"Move from [1,1] to [0,2]",10,11,10
-923548241,Checkers,0,ACTION_TAKEN,12,12,2,97,1,OSLA,Move,OSLA,"Move from [0,6] to [1,5]",10,12,10
-923548241,Checkers,0,ACTION_TAKEN,13,13,2,97,0,OSLA,Move,OSLA,"Move from [1,3] to [0,4]",10,12,10
-923548241,Checkers,0,ACTION_TAKEN,14,14,2,97,1,OSLA,Move,OSLA,"Move from [1,7] to [2,6]",10,13,10
-923548241,Checkers,0,ACTION_TAKEN,15,15,2,97,0,OSLA,Move,OSLA,"Move from [6,2] to [5,3]",10,8,10
-923548241,Checkers,0,ACTION_TAKEN,16,16,2,97,1,OSLA,Move,OSLA,"Move from [3,7] to [4,6]",10,12,10
-923548241,Checkers,0,ACTION_TAKEN,17,17,2,97,0,OSLA,Move,OSLA,"Move from [2,2] to [3,3]",10,5,10
-923548241,Checkers,0,ACTION_TAKEN,18,18,2,97,1,OSLA,Move,OSLA,"Move from [7,7] to [6,6]",10,10,10
-923548241,Checkers,0,ACTION_TAKEN,19,19,2,97,0,OSLA,Move,OSLA,"Move from [0,0] to [1,1]",10,3,10
-923548241,Checkers,0,ACTION_TAKEN,20,20,2,97,1,OSLA,Move,OSLA,"Move from [3,5] to [4,4]",10,1,10
-923548241,Checkers,0,ACTION_TAKEN,21,21,2,97,0,OSLA,Capture,OSLA,"Capture from [5,3] to [3,5]",9,1,10
-923548241,Checkers,0,ACTION_TAKEN,22,22,2,97,0,OSLA,Capture,OSLA,"Capture from [3,5] to [1,7]",8,4,10
-923548241,Checkers,0,ACTION_TAKEN,23,23,2,97,1,OSLA,Move,OSLA,"Move from [5,5] to [4,4]",8,6,10
-923548241,Checkers,0,ACTION_TAKEN,24,24,2,97,0,OSLA,Capture,OSLA,"Capture from [1,7] to [6,2]",7,5,10
-923548241,Checkers,0,ACTION_TAKEN,25,25,2,97,1,OSLA,Move,OSLA,"Move from [6,4] to [5,3]",7,6,10
-923548241,Checkers,0,ACTION_TAKEN,26,26,2,97,0,OSLA,Capture,OSLA,"Capture from [6,2] to [4,4]",6,2,10
-923548241,Checkers,0,ACTION_TAKEN,27,27,2,97,0,OSLA,Capture,OSLA,"Capture from [0,4] to [2,6]",5,5,10
-923548241,Checkers,0,ACTION_TAKEN,28,28,2,97,1,OSLA,Move,OSLA,"Move from [7,5] to [6,4]",5,3,10
-923548241,Checkers,0,ACTION_TAKEN,29,29,2,97,0,OSLA,Capture,OSLA,"Capture from [3,3] to [1,5]",4,5,10
-923548241,Checkers,0,ACTION_TAKEN,30,30,2,97,1,OSLA,Move,OSLA,"Move from [4,6] to [5,5]",4,18,10
-923548241,Checkers,0,ACTION_TAKEN,31,31,2,97,0,OSLA,Move,OSLA,"Move from [4,4] to [5,3]",4,3,10
-923548241,Checkers,0,ACTION_TAKEN,32,32,2,97,1,OSLA,Move,OSLA,"Move from [6,6] to [7,5]",4,15,10
-923548241,Checkers,0,ACTION_TAKEN,33,33,2,97,0,OSLA,Move,OSLA,"Move from [5,3] to [6,2]",4,4,10
-923548241,Checkers,0,ACTION_TAKEN,34,34,2,97,1,OSLA,Move,OSLA,"Move from [5,7] to [6,6]",4,17,10
-923548241,Checkers,0,ACTION_TAKEN,35,35,2,97,0,OSLA,Move,OSLA,"Move from [6,2] to [5,3]",4,1,10
-923548241,Checkers,0,ACTION_TAKEN,36,36,2,97,1,OSLA,Move,OSLA,"Move from [5,5] to [4,4]",4,2,10
-923548241,Checkers,0,ACTION_TAKEN,37,37,2,97,0,OSLA,Capture,OSLA,"Capture from [5,3] to [3,5]",3,2,10
-923548241,Checkers,0,ACTION_TAKEN,38,38,2,97,1,OSLA,Move,OSLA,"Move from [6,6] to [5,5]",3,20,10
-923548241,Checkers,0,ACTION_TAKEN,39,39,2,97,0,OSLA,Move,OSLA,"Move from [2,6] to [3,7]",3,2,10
-923548241,Checkers,0,ACTION_TAKEN,40,40,2,97,1,OSLA,Move,OSLA,"Move from [6,4] to [5,3]",3,4,10
-923548241,Checkers,0,ACTION_TAKEN,41,41,2,97,0,OSLA,Capture,OSLA,"Capture from [3,5] to [7,1]",2,3,10
-923548241,Checkers,0,ACTION_TAKEN,42,42,2,97,1,OSLA,Move,OSLA,"Move from [7,5] to [6,4]",2,18,10
-923548241,Checkers,0,ACTION_TAKEN,43,43,2,97,0,OSLA,Move,OSLA,"Move from [7,1] to [5,3]",2,1,10
-923548241,Checkers,0,ACTION_TAKEN,44,44,2,97,1,OSLA,Move,OSLA,"Move from [5,5] to [4,4]",2,5,10
-923548241,Checkers,0,ACTION_TAKEN,45,45,2,97,0,OSLA,Capture,OSLA,"Capture from [5,3] to [1,7]",1,1,10
-923548241,Checkers,0,ACTION_TAKEN,46,46,2,97,1,OSLA,Move,OSLA,"Move from [6,4] to [5,3]",1,3,10
-923548241,Checkers,0,ACTION_TAKEN,47,46,2,97,0,OSLA,Capture,OSLA,"Capture from [1,7] to [6,2]",0,1,10
614879174,Checkers,0,ACTION_TAKEN,1,1,2,98,0,OSLA,Move,OSLA,"Move from [6,2] to [5,3]",10,7,10
614879174,Checkers,0,ACTION_TAKEN,2,2,2,98,1,OSLA,Move,OSLA,"Move from [5,5] to [4,4]",10,8,10
614879174,Checkers,0,ACTION_TAKEN,3,3,2,98,0,OSLA,Move,OSLA,"Move from [7,1] to [6,2]",10,7,10
614879174,Checkers,0,ACTION_TAKEN,4,4,2,98,1,OSLA,Move,OSLA,"Move from [2,6] to [1,5]",10,8,10
614879174,Checkers,0,ACTION_TAKEN,5,5,2,98,0,OSLA,Move,OSLA,"Move from [0,2] to [1,3]",10,9,10
614879174,Checkers,0,ACTION_TAKEN,6,6,2,98,1,OSLA,Move,OSLA,"Move from [1,5] to [2,4]",10,9,10
614879174,Checkers,0,ACTION_TAKEN,7,7,2,98,0,OSLA,Move,OSLA,"Move from [1,1] to [0,2]",10,8,10
614879174,Checkers,0,ACTION_TAKEN,8,8,2,98,1,OSLA,Move,OSLA,"Move from [0,6] to [1,5]",10,9,10
614879174,Checkers,0,ACTION_TAKEN,9,9,2,98,0,OSLA,Move,OSLA,"Move from [1,3] to [0,4]",10,9,10
614879174,Checkers,0,ACTION_TAKEN,10,10,2,98,1,OSLA,Move,OSLA,"Move from [3,7] to [2,6]",10,9,10
614879174,Checkers,0,ACTION_TAKEN,11,11,2,98,0,OSLA,Move,OSLA,"Move from [3,1] to [2,2]",10,7,10
614879174,Checkers,0,ACTION_TAKEN,12,12,2,98,1,OSLA,Move,OSLA,"Move from [2,4] to [3,3]",10,10,10
614879174,Checkers,0,ACTION_TAKEN,13,13,2,98,0,OSLA,Move,OSLA,"Move from [2,2] to [1,3]",10,8,10
614879174,Checkers,0,ACTION_TAKEN,14,14,2,98,1,OSLA,Move,OSLA,"Move from [3,3] to [2,2]",10,9,10
614879174,Checkers,0,ACTION_TAKEN,15,15,2,98,0,OSLA,Move,OSLA,"Move from [2,0] to [1,1]",10,8,10
614879174,Checkers,0,ACTION_TAKEN,16,16,2,98,1,OSLA,Move,OSLA,"Move from [4,4] to [3,3]",10,7,10
614879174,Checkers,0,ACTION_TAKEN,17,17,2,98,0,OSLA,Move,OSLA,"Move from [6,2] to [7,3]",10,9,10
614879174,Checkers,0,ACTION_TAKEN,18,18,2,98,1,OSLA,Move,OSLA,"Move from [6,6] to [5,5]",10,8,10
614879174,Checkers,0,ACTION_TAKEN,19,19,2,98,0,OSLA,Move,OSLA,"Move from [6,0] to [7,1]",10,10,10
614879174,Checkers,0,ACTION_TAKEN,20,20,2,98,1,OSLA,Move,OSLA,"Move from [5,5] to [4,4]",10,7,10
614879174,Checkers,0,ACTION_TAKEN,21,21,2,98,0,OSLA,Move,OSLA,"Move from [5,3] to [6,4]",10,9,10
614879174,Checkers,0,ACTION_TAKEN,22,22,2,98,1,OSLA,Move,OSLA,"Move from [4,4] to [5,3]",10,7,10
614879174,Checkers,0,ACTION_TAKEN,23,23,2,98,0,OSLA,Move,OSLA,"Move from [5,1] to [6,2]",10,10,10
614879174,Checkers,0,ACTION_TAKEN,24,24,2,98,1,OSLA,Move,OSLA,"Move from [3,5] to [4,4]",10,5,10
614879174,Checkers,0,ACTION_TAKEN,25,25,2,98,0,OSLA,Move,OSLA,"Move from [1,3] to [2,4]",10,9,10
614879174,Checkers,0,ACTION_TAKEN,26,26,2,98,1,OSLA,Move,OSLA,"Move from [1,7] to [0,6]",10,6,10
614879174,Checkers,0,ACTION_TAKEN,27,27,2,98,0,OSLA,Move,OSLA,"Move from [0,2] to [1,3]",10,8,10
614879174,Checkers,0,ACTION_TAKEN,28,28,2,98,1,OSLA,Move,OSLA,"Move from [5,3] to [4,2]",10,7,10
614879174,Checkers,0,ACTION_TAKEN,29,29,2,98,0,OSLA,Move,OSLA,"Move from [6,4] to [7,5]",10,9,10
614879174,Checkers,0,ACTION_TAKEN,30,30,2,98,1,OSLA,Move,OSLA,"Move from [4,2] to [5,1]",10,6,10
614879174,Checkers,0,ACTION_TAKEN,31,31,2,98,0,OSLA,Move,OSLA,"Move from [7,3] to [6,4]",10,9,10
614879174,Checkers,0,ACTION_TAKEN,32,32,2,98,1,OSLA,Move,OSLA,"Move from [5,1] to [6,0]",10,8,10
614879174,Checkers,0,ACTION_TAKEN,33,33,2,98,0,OSLA,Move,OSLA,"Move from [1,1] to [0,2]",10,11,10
614879174,Checkers,0,ACTION_TAKEN,34,34,2,98,1,OSLA,Move,OSLA,"Move from [6,0] to [5,1]",10,7,10
614879174,Checkers,0,ACTION_TAKEN,35,35,2,98,0,OSLA,Move,OSLA,"Move from [6,2] to [7,3]",10,12,10
614879174,Checkers,0,ACTION_TAKEN,36,36,2,98,1,OSLA,Move,OSLA,"Move from [5,1] to [4,2]",10,7,10
614879174,Checkers,0,ACTION_TAKEN,37,37,2,98,0,OSLA,Move,OSLA,"Move from [7,1] to [6,2]",10,13,10
614879174,Checkers,0,ACTION_TAKEN,38,38,2,98,1,OSLA,Move,OSLA,"Move from [4,2] to [5,3]",10,6,10
614879174,Checkers,0,ACTION_TAKEN,39,39,2,98,0,OSLA,Move,OSLA,"Move from [4,0] to [3,1]",10,3,10
614879174,Checkers,0,ACTION_TAKEN,40,40,2,98,1,OSLA,Capture,OSLA,"Capture from [2,2] to [4,0]",10,4,9
614879174,Checkers,0,ACTION_TAKEN,41,41,2,98,0,OSLA,Move,OSLA,"Move from [7,5] to [6,6]",10,4,9
614879174,Checkers,0,ACTION_TAKEN,42,42,2,98,1,OSLA,Capture,OSLA,"Capture from [5,3] to [7,5]",10,4,8
614879174,Checkers,0,ACTION_TAKEN,43,43,2,98,0,OSLA,Move,OSLA,"Move from [7,3] to [6,4]",10,6,8
614879174,Checkers,0,ACTION_TAKEN,44,44,2,98,1,OSLA,Capture,OSLA,"Capture from [7,5] to [2,0]",10,4,7
614879174,Checkers,0,ACTION_TAKEN,45,45,2,98,0,OSLA,Move,OSLA,"Move from [6,2] to [7,3]",10,2,7
614879174,Checkers,0,ACTION_TAKEN,46,46,2,98,1,OSLA,Capture,OSLA,"Capture from [7,7] to [5,5]",10,3,6
614879174,Checkers,0,ACTION_TAKEN,47,47,2,98,0,OSLA,Move,OSLA,"Move from [0,0] to [1,1]",10,16,6
614879174,Checkers,0,ACTION_TAKEN,48,48,2,98,1,OSLA,Move,OSLA,"Move from [4,0] to [2,2]",10,2,6
614879174,Checkers,0,ACTION_TAKEN,49,49,2,98,0,OSLA,Move,OSLA,"Move from [7,3] to [6,4]",10,3,6
614879174,Checkers,0,ACTION_TAKEN,50,50,2,98,1,OSLA,Capture,OSLA,"Capture from [5,5] to [7,3]",10,1,5
614879174,Checkers,0,ACTION_TAKEN,51,51,2,98,0,OSLA,Move,OSLA,"Move from [2,4] to [3,5]",10,2,5
614879174,Checkers,0,ACTION_TAKEN,52,52,2,98,1,OSLA,Capture,OSLA,"Capture from [4,6] to [2,4]",10,1,4
614879174,Checkers,0,ACTION_TAKEN,53,53,2,98,0,OSLA,Capture,OSLA,"Capture from [1,3] to [3,5]",9,1,4
614879174,Checkers,0,ACTION_TAKEN,54,54,2,98,0,OSLA,Capture,OSLA,"Capture from [3,5] to [1,7]",8,4,4
614879174,Checkers,0,ACTION_TAKEN,55,55,2,98,0,OSLA,Capture,OSLA,"Capture from [1,7] to [5,3]",7,3,4
